input,expected,d,threshold
1.0,,0.5,0.001
2.0,,0.5,0.001
3.0,,0.5,0.001
4.0,,0.5,0.001
5.0,,0.5,0.001
6.0,,0.5,0.001
7.0,,0.5,0.001
8.0,,0.5,0.001
9.0,,0.5,0.001
10.0,,0.5,0.001
11.0,,0.5,0.001
12.0,,0.5,0.001
13.0,,0.5,0.001
14.0,,0.5,0.001
15.0,,0.5,0.001
16.0,,0.5,0.001
17.0,,0.5,0.001
18.0,,0.5,0.001
19.0,,0.5,0.001
20.0,,0.5,0.001
21.0,,0.5,0.001
22.0,,0.5,0.001
23.0,,0.5,0.001
24.0,,0.5,0.001
25.0,,0.5,0.001
26.0,,0.5,0.001
27.0,,0.5,0.001
28.0,,0.5,0.001
29.0,,0.5,0.001
30.0,,0.5,0.001
31.0,,0.5,0.001
32.0,,0.5,0.001
33.0,,0.5,0.001
34.0,,0.5,0.001
35.0,,0.5,0.001
36.0,,0.5,0.001
37.0,,0.5,0.001
38.0,,0.5,0.001
39.0,,0.5,0.001
40.0,,0.5,0.001
41.0,,0.5,0.001
42.0,,0.5,0.001
43.0,,0.5,0.001
44.0,7.463587573826834,0.5,0.001
45.0,7.549375936744383,0.5,0.001
46.0,7.635164299661934,0.5,0.001
47.0,7.720952662579485,0.5,0.001
48.0,7.8067410254970335,0.5,0.001
49.0,7.892529388414583,0.5,0.001
50.0,7.978317751332132,0.5,0.001
51.0,8.064106114249679,0.5,0.001
52.0,8.149894477167228,0.5,0.001
53.0,8.235682840084786,0.5,0.001
54.0,8.321471203002332,0.5,0.001
55.0,8.407259565919881,0.5,0.001
56.0,8.49304792883743,0.5,0.001
57.0,8.578836291754984,0.5,0.001
58.0,8.664624654672531,0.5,0.001
59.0,8.750413017590084,0.5,0.001
60.0,8.836201380507628,0.5,0.001
61.0,8.921989743425183,0.5,0.001
62.0,9.007778106342732,0.5,0.001
63.0,9.093566469260281,0.5,0.001
64.0,9.17935483217783,0.5,0.001
65.0,9.26514319509538,0.5,0.001
66.0,9.350931558012933,0.5,0.001
67.0,9.436719920930479,0.5,0.001
68.0,9.522508283848033,0.5,0.001
69.0,9.608296646765583,0.5,0.001
70.0,9.694085009683127,0.5,0.001
71.0,9.779873372600681,0.5,0.001
72.0,9.865661735518229,0.5,0.001
73.0,9.95145009843578,0.5,0.001
74.0,10.037238461353331,0.5,0.001
75.0,10.123026824270879,0.5,0.001
76.0,10.208815187188428,0.5,0.001
77.0,10.294603550105982,0.5,0.001
78.0,10.380391913023528,0.5,0.001
79.0,10.466180275941081,0.5,0.001
80.0,10.551968638858623,0.5,0.001
81.0,10.63775700177618,0.5,0.001
82.0,10.723545364693727,0.5,0.001
83.0,10.809333727611277,0.5,0.001
84.0,10.89512209052883,0.5,0.001
85.0,10.980910453446377,0.5,0.001
86.0,11.066698816363925,0.5,0.001
87.0,11.152487179281477,0.5,0.001
88.0,11.238275542199021,0.5,0.001
89.0,11.324063905116576,0.5,0.001
90.0,11.409852268034127,0.5,0.001
91.0,11.495640630951678,0.5,0.001
92.0,11.581428993869224,0.5,0.001
93.0,11.667217356786775,0.5,0.001
94.0,11.753005719704326,0.5,0.001
95.0,11.838794082621874,0.5,0.001
96.0,11.924582445539423,0.5,0.001
97.0,12.010370808456976,0.5,0.001
98.0,12.096159171374527,0.5,0.001
99.0,12.181947534292073,0.5,0.001
100.0,12.267735897209626,0.5,0.001
