input,expected,d,threshold
4.615104469048316,,0.3,1e-05
4.6123391830248925,,0.3,1e-05
4.625292953786906,,0.3,1e-05
4.655753550915066,,0.3,1e-05
4.6510704834206,,0.3,1e-05
4.646387744281617,,0.3,1e-05
4.677972000591764,,0.3,1e-05
4.6933206951748225,,0.3,1e-05
4.683931207456124,,0.3,1e-05
4.694782408327843,,0.3,1e-05
4.685514054471593,,0.3,1e-05
4.6761994594001886,,0.3,1e-05
4.681038704831509,,0.3,1e-05
4.642773099938353,,0.3,1e-05
4.608274743288092,,0.3,1e-05
4.597028992703273,,0.3,1e-05
4.576772370296585,,0.3,1e-05
4.58305731694849,,0.3,1e-05
4.5648968354380655,,0.3,1e-05
4.53665076141136,,0.3,1e-05
4.565963736789791,,0.3,1e-05
4.5614482107800605,,0.3,1e-05
4.562798774873818,,0.3,1e-05
4.53430381114955,,0.3,1e-05
4.523416156659046,,0.3,1e-05
4.5256346084532435,,0.3,1e-05
4.502614736904797,,0.3,1e-05
4.5101286972717105,,0.3,1e-05
4.4981159234733346,,0.3,1e-05
4.492282048477469,,0.3,1e-05
4.480247916232881,,0.3,1e-05
4.51729347992306,,0.3,1e-05
4.517023535428301,,0.3,1e-05
4.495869316849183,,0.3,1e-05
4.512320215091247,,0.3,1e-05
4.487903342091826,,0.3,1e-05
4.492080613991922,,0.3,1e-05
4.452887211514326,,0.3,1e-05
4.426323490536357,,0.3,1e-05
4.43026071525374,,0.3,1e-05
4.445030046853648,,0.3,1e-05
4.448457412477447,,0.3,1e-05
4.446144446829683,,0.3,1e-05
4.440122372917897,,0.3,1e-05
4.410551933110549,,0.3,1e-05
4.396155048942654,,0.3,1e-05
4.3869422735234584,,0.3,1e-05
4.408084718047837,,0.3,1e-05
4.414957083839206,,0.3,1e-05
4.3796962807319515,,0.3,1e-05
4.386177960119848,,0.3,1e-05
4.378476314511521,,0.3,1e-05
4.364937874505402,,0.3,1e-05
4.377171400282219,,0.3,1e-05
4.397791390732138,,0.3,1e-05
4.416416993114463,,0.3,1e-05
4.399632642650009,,0.3,1e-05
4.393448395132985,,0.3,1e-05
4.400073663761056,,0.3,1e-05
4.419584566303503,,0.3,1e-05
4.410001081546597,,0.3,1e-05
4.406287902013322,,0.3,1e-05
4.384161202533201,,0.3,1e-05
4.360237070051587,,0.3,1e-05
4.376487586499471,,0.3,1e-05
4.403612387070888,,0.3,1e-05
4.402172184639281,,0.3,1e-05
4.422242842597122,,0.3,1e-05
4.429475563098074,,0.3,1e-05
4.416573168005971,,0.3,1e-05
4.42380108011614,,0.3,1e-05
4.454561811445459,,0.3,1e-05
4.453845290663261,,0.3,1e-05
4.48513816377954,,0.3,1e-05
4.432743261697746,,0.3,1e-05
4.44918131178525,,0.3,1e-05
4.450922253150013,,0.3,1e-05
4.444942106140696,,0.3,1e-05
4.446777321671406,,0.3,1e-05
4.407025943379389,,0.3,1e-05
4.4026325056226385,,0.3,1e-05
4.409774757052873,,0.3,1e-05
4.439332637947704,,0.3,1e-05
4.42896723358223,,0.3,1e-05
4.412797361524366,,0.3,1e-05
4.402762220652676,,0.3,1e-05
4.421070263006717,,0.3,1e-05
4.427645285199911,,0.3,1e-05
4.417050081124571,,0.3,1e-05
4.427315429786837,,0.3,1e-05
4.429256980773799,,0.3,1e-05
4.448629880584456,,0.3,1e-05
4.434588818706909,,0.3,1e-05
4.428035575774953,,0.3,1e-05
4.420193412712311,,0.3,1e-05
4.390923113749668,,0.3,1e-05
4.3968455192909595,,0.3,1e-05
4.402066624734558,,0.3,1e-05
4.402168893867406,,0.3,1e-05
4.397477151199904,,0.3,1e-05
4.369169736358895,,0.3,1e-05
4.360756829903588,,0.3,1e-05
4.353902539573053,,0.3,1e-05
4.337856994188621,,0.3,1e-05
4.334631279955301,,0.3,1e-05
4.342712297091591,,0.3,1e-05
4.3804360151158015,,0.3,1e-05
4.383927571372438,,0.3,1e-05
4.389078579186894,,0.3,1e-05
4.38758966087157,,0.3,1e-05
4.349214236565589,,0.3,1e-05
4.348683959056605,,0.3,1e-05
4.349888563255425,,0.3,1e-05
4.399153405505132,,0.3,1e-05
4.395306186209509,,0.3,1e-05
4.401337133056181,,0.3,1e-05
4.400642897662077,,0.3,1e-05
4.377269336909686,,0.3,1e-05
4.400125793199986,,0.3,1e-05
4.415164453853722,,0.3,1e-05
4.430985092794582,,0.3,1e-05
4.412797343698688,,0.3,1e-05
4.44085322991741,,0.3,1e-05
4.412816208661564,,0.3,1e-05
4.424553350537569,,0.3,1e-05
4.4683624630537695,,0.3,1e-05
4.448551736551155,,0.3,1e-05
4.4372257819591,,0.3,1e-05
4.439218809260852,,0.3,1e-05
4.429149296178529,,0.3,1e-05
4.398136027557206,,0.3,1e-05
4.399507287053327,,0.3,1e-05
4.3782612127788045,,0.3,1e-05
4.387733061391508,,0.3,1e-05
4.369344576706832,,0.3,1e-05
4.400343264807183,,0.3,1e-05
4.384678198960458,,0.3,1e-05
4.378236968636345,,0.3,1e-05
4.394507312983738,,0.3,1e-05
4.369890026655059,,0.3,1e-05
4.374439225347142,,0.3,1e-05
4.40058208043279,,0.3,1e-05
4.368432415741566,,0.3,1e-05
4.372125092912212,,0.3,1e-05
4.37732274879718,,0.3,1e-05
4.392959206232726,,0.3,1e-05
4.368220192015165,,0.3,1e-05
4.341811059753479,,0.3,1e-05
4.352249891065817,,0.3,1e-05
4.358189584530481,,0.3,1e-05
4.3631994415373985,,0.3,1e-05
4.370128405727338,,0.3,1e-05
4.356527911295768,,0.3,1e-05
4.361172985238988,,0.3,1e-05
4.367034434704962,,0.3,1e-05
4.3527474063444345,,0.3,1e-05
4.390062896567329,,0.3,1e-05
4.399539554985565,,0.3,1e-05
4.375713485041512,,0.3,1e-05
4.388844557214189,,0.3,1e-05
4.369350923809643,,0.3,1e-05
4.385092615884491,,0.3,1e-05
4.40826452746464,,0.3,1e-05
4.391850881097605,,0.3,1e-05
4.411118403682492,,0.3,1e-05
4.419374022221222,,0.3,1e-05
4.435815225421112,,0.3,1e-05
4.47375108507419,,0.3,1e-05
4.468843322754133,,0.3,1e-05
4.453768599466983,,0.3,1e-05
4.435978310874472,,0.3,1e-05
4.419662105175164,,0.3,1e-05
4.418120070986882,,0.3,1e-05
4.424943110483214,,0.3,1e-05
4.430476926469815,,0.3,1e-05
4.447020591450536,,0.3,1e-05
4.447280629288094,,0.3,1e-05
4.47635131083124,,0.3,1e-05
4.471058174166481,,0.3,1e-05
4.525461557498273,,0.3,1e-05
4.5379749044535735,,0.3,1e-05
4.520831753325248,,0.3,1e-05
4.499413903364026,,0.3,1e-05
4.50906335166889,,0.3,1e-05
4.504594095962372,,0.3,1e-05
4.518874105844215,,0.3,1e-05
4.528338858335685,,0.3,1e-05
4.526882280082548,,0.3,1e-05
4.5099464057211796,,0.3,1e-05
4.479649461227463,,0.3,1e-05
4.470719162186122,,0.3,1e-05
4.487847138072591,,0.3,1e-05
4.492129012955195,,0.3,1e-05
4.467214237380956,,0.3,1e-05
4.470677855897979,,0.3,1e-05
4.478384203492556,,0.3,1e-05
4.460707054768533,,0.3,1e-05
4.463781556887444,,0.3,1e-05
4.464945731256364,,0.3,1e-05
4.442086325299751,,0.3,1e-05
