input,expected,d,threshold
100.99837918591798,,0.1,1e-05
100.71947558141325,,0.1,1e-05
102.03265955881362,,0.1,1e-05
105.18845499786535,,0.1,1e-05
104.69700201539123,,0.1,1e-05
104.20787937697249,,0.1,1e-05
107.55173639564852,,0.1,1e-05
109.21524886413962,,0.1,1e-05
108.19457293704195,,0.1,1e-05
109.375006961726,,0.1,1e-05
108.36596400103879,,0.1,1e-05
107.36126537139997,,0.1,1e-05
107.88207202358878,,0.1,1e-05
103.83188490778399,,0.1,1e-05
100.31093814289854,,0.1,1e-05
99.18918564802424,,0.1,1e-05
97.2001612384283,,0.1,1e-05
97.81298282462525,,0.1,1e-05
96.05268427227463,,0.1,1e-05
93.37753217369712,,0.1,1e-05
96.15521769776072,,0.1,1e-05
95.72200513866352,,0.1,1e-05
95.85137118068813,,0.1,1e-05
93.15863671896348,,0.1,1e-05
92.14985924496463,,0.1,1e-05
92.35451619239235,,0.1,1e-05
90.25281040094285,,0.1,1e-05
90.93352065351161,,0.1,1e-05
89.84769180505103,,0.1,1e-05
89.32505757605475,,0.1,1e-05
88.25655019509476,,0.1,1e-05
91.58737914460141,,0.1,1e-05
91.56265897249925,,0.1,1e-05
89.64606595726423,,0.1,1e-05
91.13302160952091,,0.1,1e-05
88.93478444533437,,0.1,1e-05
89.30706624113391,,0.1,1e-05
85.87452433727177,,0.1,1e-05
83.62340880599466,,0.1,1e-05
83.953301963685,,0.1,1e-05
85.20243786404296,,0.1,1e-05
85.49495877234526,,0.1,1e-05
85.29744038432804,,0.1,1e-05
84.78531646558899,,0.1,1e-05
82.31488327828227,,0.1,1e-05
81.1382953609819,,0.1,1e-05
80.39421923384717,,0.1,1e-05
82.11204508398907,,0.1,1e-05
82.67829259506964,,0.1,1e-05
79.81378873798892,,0.1,1e-05
80.33279633067811,,0.1,1e-05
79.71647798179083,,0.1,1e-05
78.64451396067923,,0.1,1e-05
79.61252265650542,,0.1,1e-05
81.27117403222009,,0.1,1e-05
82.79908355175671,,0.1,1e-05
81.42095258498327,,0.1,1e-05
80.9189790253229,,0.1,1e-05
81.45686886329115,,0.1,1e-05
83.06177153095204,,0.1,1e-05
82.26955248250813,,0.1,1e-05
81.96463731673464,,0.1,1e-05
80.1709478136913,,0.1,1e-05
78.27568904526473,,0.1,1e-05
79.55810112545073,,0.1,1e-05
81.74563281040025,,0.1,1e-05
81.62798728827187,,0.1,1e-05
83.28286640455327,,0.1,1e-05
83.8874117179921,,0.1,1e-05
82.8120156994596,,0.1,1e-05
83.4127420539518,,0.1,1e-05
86.01845028537035,,0.1,1e-05
85.95683835383899,,0.1,1e-05
88.68920360206938,,0.1,1e-05
84.1619788527984,,0.1,1e-05
85.55687092019801,,0.1,1e-05
85.70595014726582,,0.1,1e-05
85.19494543036178,,0.1,1e-05
85.35144007413089,,0.1,1e-05
82.02515293839818,,0.1,1e-05
81.66557101327484,,0.1,1e-05
82.25093497457209,,0.1,1e-05
84.71838496876768,,0.1,1e-05
83.8447801069792,,0.1,1e-05
82.49992312519366,,0.1,1e-05
81.67616495235359,,0.1,1e-05
83.18526784739774,,0.1,1e-05
83.73401486464795,,0.1,1e-05
82.85151925525751,,0.1,1e-05
83.70639930140835,,0.1,1e-05
83.86907741641141,,0.1,1e-05
85.50970519765097,,0.1,1e-05
84.31744800223609,,0.1,1e-05
83.7667018397543,,0.1,1e-05
83.11235879063081,,0.1,1e-05
80.71489362901436,,0.1,1e-05
81.19433829380586,,0.1,1e-05
81.61937110048092,,0.1,1e-05
81.62771866962912,,0.1,1e-05
81.24563942870911,,0.1,1e-05
78.97803188244332,,0.1,1e-05
78.3163841807508,,0.1,1e-05
77.78141645245658,,0.1,1e-05
76.54333064864878,,0.1,1e-05
76.29682153523626,,0.1,1e-05
76.91587538104775,,0.1,1e-05
79.87285158453969,,0.1,1e-05
80.15221956993003,,0.1,1e-05
80.56614944205471,,0.1,1e-05
80.44628228490242,,0.1,1e-05
77.41760709441434,,0.1,1e-05
77.37656516134153,,0.1,1e-05
77.46982945862949,,0.1,1e-05
81.38194198854328,,0.1,1e-05
81.06944931037641,,0.1,1e-05
81.55985216039402,,0.1,1e-05
81.50325007414548,,0.1,1e-05
79.62032002029605,,0.1,1e-05
81.46111527484254,,0.1,1e-05
82.69543937160742,,0.1,1e-05
84.0141378815332,,0.1,1e-05
82.49992165457654,,0.1,1e-05
84.84730505722254,,0.1,1e-05
82.50147802721625,,0.1,1e-05
83.47551460057407,,0.1,1e-05
87.21379021281562,,0.1,1e-05
85.50302338547576,,0.1,1e-05
84.54008342584252,,0.1,1e-05
84.70874213508054,,0.1,1e-05
83.86004649500849,,0.1,1e-05
81.29918789863582,,0.1,1e-05
81.41074665258826,,0.1,1e-05
79.69933267330981,,0.1,1e-05
80.45781915078565,,0.1,1e-05
78.9918416362329,,0.1,1e-05
81.47883268095197,,0.1,1e-05
80.21240662338562,,0.1,1e-05
79.6974004547571,,0.1,1e-05
81.00471096020466,,0.1,1e-05
79.03493948495488,,0.1,1e-05
79.39530419213092,,0.1,1e-05
81.49829342302456,,0.1,1e-05
78.91982121382047,,0.1,1e-05
79.21178536884794,,0.1,1e-05
79.62457280544487,,0.1,1e-05
80.87940403957454,,0.1,1e-05
78.90307433238122,,0.1,1e-05
76.8465871495213,,0.1,1e-05
77.65297727230869,,0.1,1e-05
78.1155846669206,,0.1,1e-05
78.50791451375036,,0.1,1e-05
79.05378200624908,,0.1,1e-05
77.9858898756896,,0.1,1e-05
78.3489827444395,,0.1,1e-05
78.80956988294211,,0.1,1e-05
77.69162042691461,,0.1,1e-05
80.6454911455281,,0.1,1e-05
81.41337365142843,,0.1,1e-05
79.49653891415001,,0.1,1e-05
80.54729739881125,,0.1,1e-05
78.99234300716407,,0.1,1e-05
80.24565489105436,,0.1,1e-05
82.12681093040744,,0.1,1e-05
80.78981302032415,,0.1,1e-05
82.36152544675306,,0.1,1e-05
83.04428520737794,,0.1,1e-05
84.42091892233704,,0.1,1e-05
87.68502086490555,,0.1,1e-05
87.2557378945115,,0.1,1e-05
85.95024647385024,,0.1,1e-05
84.43468786889959,,0.1,1e-05
83.06821229669632,,0.1,1e-05
82.9402169853114,,0.1,1e-05
83.50805635393155,,0.1,1e-05
83.97145557163222,,0.1,1e-05
85.37220602586794,,0.1,1e-05
85.39440891638118,,0.1,1e-05
87.91331839859969,,0.1,1e-05
87.44921056634176,,0.1,1e-05
92.33853553794313,,0.1,1e-05
93.50125928134024,,0.1,1e-05
91.91201431751793,,0.1,1e-05
89.96438802052582,,0.1,1e-05
90.8366966118255,,0.1,1e-05
90.43163003442963,,0.1,1e-05
91.73225900039202,,0.1,1e-05
92.60460387934071,,0.1,1e-05
92.46981621541039,,0.1,1e-05
90.9169457518146,,0.1,1e-05
88.20374842218807,,0.1,1e-05
87.41956926094953,,0.1,1e-05
88.92978609346378,,0.1,1e-05
89.3113887151538,,0.1,1e-05
87.1137065701699,,0.1,1e-05
87.41595835760934,,0.1,1e-05
88.0922185191642,,0.1,1e-05
86.54868212584714,,0.1,1e-05
86.81518570541354,,0.1,1e-05
86.9163125726768,,0.1,1e-05
84.95199441000626,,0.1,1e-05
