index,component,log_likelihood,component_0_prob,component_1_prob
2020-01-01T00:00:00Z,1,-2.383573382630003,5.927922336813847e-24,1.0
2020-01-02T00:00:00Z,1,-3.323345832153579,1.24107452633545e-15,0.9999999999999987
2020-01-03T00:00:00Z,1,-3.0160875079993614,1.795936370117237e-24,1.0
2020-01-04T00:00:00Z,0,-2.6625388495293443,1.0,3.9573029808355314e-23
2020-01-05T00:00:00Z,1,-4.940489641490525,3.097696545404778e-17,1.0
2020-01-06T00:00:00Z,0,-2.2026778737807464,1.0,6.136769807983474e-28
2020-01-07T00:00:00Z,0,-3.1787802263803666,1.0,1.1453778263736538e-20
2020-01-08T00:00:00Z,0,-2.608816010768275,1.0,9.972770936459736e-25
2020-01-09T00:00:00Z,1,-2.8534905073171206,2.3450579127864533e-25,1.0
2020-01-10T00:00:00Z,0,-3.2617469256202565,1.0,7.642703286305297e-23
2020-01-11T00:00:00Z,0,-5.041563782094272,0.9999999999999982,1.8202844552834354e-15
2020-01-12T00:00:00Z,0,-3.0479639403948235,1.0,1.9265849127770305e-32
2020-01-13T00:00:00Z,1,-2.076930635774324,1.3029666956971705e-22,1.0
2020-01-14T00:00:00Z,1,-7.471468998771842,1.5863017404325862e-23,1.0
2020-01-15T00:00:00Z,1,-2.432634998166427,4.8399430683924205e-17,1.0
2020-01-16T00:00:00Z,0,-2.281000871873513,1.0,7.037421390551954e-27
2020-01-17T00:00:00Z,1,-2.34395116763075,6.320808111717355e-21,1.0
2020-01-18T00:00:00Z,1,-2.3134690578719,1.8835281647400775e-21,1.0
2020-01-19T00:00:00Z,0,-6.3298535002952265,1.0,1.2176279066384041e-24
2020-01-20T00:00:00Z,1,-2.802431819789163,6.87029764915783e-25,1.0
2020-01-21T00:00:00Z,0,-4.166130850582162,1.0,4.627947069812186e-34
2020-01-22T00:00:00Z,1,-1.934478200614634,2.442548297941402e-20,1.0
2020-01-23T00:00:00Z,1,-2.6322876436287905,6.153056618271045e-23,1.0
2020-01-24T00:00:00Z,1,-2.659199881416142,8.529526025418249e-21,1.0
2020-01-25T00:00:00Z,1,-2.421367431082542,8.524324779064012e-24,1.0
2020-01-26T00:00:00Z,1,-2.385289444675996,1.318175636820831e-17,1.0
2020-01-27T00:00:00Z,0,-2.46599983588451,1.0,3.7918144685040565e-23
2020-01-28T00:00:00Z,0,-3.340080617312644,1.0,3.905274057489579e-30
2020-01-29T00:00:00Z,0,-3.020509073768144,1.0,4.25666098550187e-30
2020-01-30T00:00:00Z,1,-2.2051518481940535,5.352829109519093e-18,1.0
2020-01-31T00:00:00Z,1,-2.186505994823991,1.8740492461164425e-19,1.0
2020-02-01T00:00:00Z,0,-3.782969214349296,1.0,3.8460323280572244e-36
2020-02-02T00:00:00Z,0,-2.828434165008603,1.0,1.8248624014957143e-33
2020-02-03T00:00:00Z,0,-3.1507168564535712,1.0,1.4990650640078503e-32
2020-02-04T00:00:00Z,1,-5.625801928028219,1.667952753136491e-18,1.0
2020-02-05T00:00:00Z,0,-2.991633885208147,1.0,1.320335286522541e-32
2020-02-06T00:00:00Z,1,-4.361244697200759,2.6074422146377e-26,1.0
2020-02-07T00:00:00Z,1,-2.1165045425577373,2.1795026610194226e-20,1.0
2020-02-08T00:00:00Z,0,-2.306803703353931,1.0,2.5006945500653983e-24
2020-02-09T00:00:00Z,1,-2.7352837824248217,1.5672314953295737e-18,1.0
2020-02-10T00:00:00Z,0,-3.4201120717905393,1.0,1.8102744352159348e-26
2020-02-11T00:00:00Z,0,-2.894892255355927,1.0,2.0871571660898208e-24
2020-02-12T00:00:00Z,0,-2.252962126480187,1.0,7.863524028251606e-30
2020-02-13T00:00:00Z,0,-2.1580025772645763,1.0,1.948476552588375e-27
2020-02-14T00:00:00Z,0,-2.5703446828305143,1.0,3.8278291553973335e-25
2020-02-15T00:00:00Z,1,-2.076295041980834,1.0005819494989485e-21,1.0
2020-02-16T00:00:00Z,0,-4.882344048844301,1.0,4.8990835231496515e-28
2020-02-17T00:00:00Z,1,-1.978051631590303,1.1807769413786542e-19,1.0
2020-02-18T00:00:00Z,1,-2.973441314696435,2.8433995315564785e-16,0.9999999999999996
2020-02-19T00:00:00Z,1,-2.6239339955041197,2.0484633172177603e-16,1.0
2020-02-20T00:00:00Z,1,-2.5041122439425463,5.373649906730124e-17,1.0
2020-02-21T00:00:00Z,1,-9.182978006814267,1.3346267255838816e-06,0.9999986653732751
2020-02-22T00:00:00Z,1,-2.185754770615765,9.606555537537456e-23,1.0
2020-02-23T00:00:00Z,0,-3.859227487892208,1.0,2.1732400454184343e-21
2020-02-24T00:00:00Z,1,-2.048561508495865,4.180292500548901e-19,1.0
2020-02-25T00:00:00Z,0,-2.3645271059943496,1.0,7.095096352221261e-25
2020-02-26T00:00:00Z,1,-2.84262508977863,6.947294894311203e-25,1.0
2020-02-27T00:00:00Z,1,-2.046079582972685,1.2251292396456139e-21,1.0
2020-02-28T00:00:00Z,1,-2.5352480914493523,1.3656973521837183e-22,1.0
2020-02-29T00:00:00Z,0,-2.1599539427442505,1.0,2.644306968957893e-28
2020-03-01T00:00:00Z,1,-3.2476829323134373,8.511423603723853e-26,1.0
2020-03-02T00:00:00Z,1,-1.977480950874876,8.333028156819424e-22,1.0
2020-03-03T00:00:00Z,1,-2.1293666479815943,2.1742070837051986e-21,1.0
2020-03-04T00:00:00Z,0,-3.078686252677957,1.0,1.739315201013864e-22
2020-03-05T00:00:00Z,0,-2.763304544434793,1.0,1.1878478064116415e-21
2020-03-06T00:00:00Z,0,-2.465702427467828,1.0,3.356803857889794e-30
2020-03-07T00:00:00Z,1,-3.0540524606525583,7.8992647179042e-26,1.0
2020-03-08T00:00:00Z,0,-3.107342549197101,1.0,1.0235621287415402e-33
2020-03-09T00:00:00Z,1,-2.1854143036386375,4.908752683037748e-19,1.0
2020-03-10T00:00:00Z,1,-3.2267049081617873,8.044035704819194e-18,1.0
2020-03-11T00:00:00Z,0,-4.774648585123474,1.0,1.8473317051644256e-38
2020-03-12T00:00:00Z,1,-4.068663689018962,1.2843890650812406e-15,0.9999999999999991
2020-03-13T00:00:00Z,1,-2.6360333648992906,1.509947511390282e-24,1.0
2020-03-14T00:00:00Z,0,-3.0866818395140427,1.0,6.797763675486438e-31
2020-03-15T00:00:00Z,0,-2.125262199919286,1.0,6.477313773632205e-26
2020-03-16T00:00:00Z,0,-3.796873385505285,1.0,5.066908757272165e-20
2020-03-17T00:00:00Z,0,-2.2560306751577275,1.0,3.4945986282528555e-28
2020-03-18T00:00:00Z,0,-2.3898910328888716,1.0,1.1202557784781575e-30
2020-03-19T00:00:00Z,1,-2.293233437191466,3.4276687050719245e-18,1.0
2020-03-20T00:00:00Z,0,-2.3899969453286944,1.0,2.1189346263884328e-26
2020-03-21T00:00:00Z,0,-2.6956761828495654,1.0,3.9418797270476546e-24
2020-03-22T00:00:00Z,1,-2.352498008049159,1.3305009282517035e-23,1.0
2020-03-23T00:00:00Z,0,-2.498221454456747,1.0,9.701560279213522e-28
2020-03-24T00:00:00Z,1,-2.0529623524077065,9.889924593379378e-21,1.0
2020-03-25T00:00:00Z,0,-3.090966530440431,1.0,2.301813322145203e-31
2020-03-26T00:00:00Z,0,-3.4668475508463903,1.0,1.2439605644188471e-36
2020-03-27T00:00:00Z,1,-2.614924286013839,4.36037251764171e-22,1.0
2020-03-28T00:00:00Z,1,-2.326301649437281,8.184101078557759e-23,1.0
2020-03-29T00:00:00Z,0,-2.172295512802391,1.0,5.253807215239177e-28
2020-03-30T00:00:00Z,0,-4.565796638656071,0.9999999999999982,1.6182088800014305e-15
2020-03-31T00:00:00Z,1,-3.0539490656219455,4.107931079004974e-25,1.0
2020-04-01T00:00:00Z,1,-2.3631979401817436,2.3773810614401206e-18,1.0
2020-04-02T00:00:00Z,0,-3.6666493300653737,1.0,8.556592413579573e-37
2020-04-03T00:00:00Z,0,-2.8187020149957993,1.0,1.7648347481545953e-29
2020-04-04T00:00:00Z,1,-3.5328095256942245,2.2725325393394847e-17,1.0
2020-04-05T00:00:00Z,1,-3.394570711026099,5.373374074815618e-17,1.0
2020-04-06T00:00:00Z,0,-4.362419220186507,1.0,3.127772662490238e-16
2020-04-07T00:00:00Z,1,-7.636945640816914,3.5761144140918966e-16,1.0
2020-04-08T00:00:00Z,1,-3.42794537964787,1.3011179981104864e-25,1.0
2020-04-09T00:00:00Z,0,-3.5871257721798813,1.0,1.0197379958290068e-34
